공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,법정동코드,기준금리,시세차익,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
-0.5432990574560298,-0.7454305100439685,-0.6679912322727052,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,125,-0.7891649202483393,0.45739255756485386,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.1134842983331292,-1.0481745199154857,-0.918292825765581,0.0016666666666666,0.0016666666666666,0.0016666666666666,0.0058666666666666,0.0016666666666666,0.0016666666666666,0.9857666666666668,69,-0.7891649202483393,-0.6036413204949367,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,True
-1.8400909428612495,-2.3064908476328636,-1.7592999975141792,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,151,-0.7891649202483393,-1.3727832587166935,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5316675074360291,0.8227434211485101,1.6131512655865403,0.5302,0.2507999999999999,0.0008,0.1968666666666666,0.0008,0.0008,0.0198333333333333,83,0.2723083515173074,0.6550085623794523,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.512566654479336,-1.717451954332357,-0.8474252133292498,0.0015333333333333,0.0014999999999999,0.0015333333333333,0.2889,0.6130333333333333,0.0014999999999999,0.0920666666666666,10,1.1727454617210409,1.3072757612195767,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8487167734275913,0.7173873555301183,0.716224570195391,0.0144,0.0012333333333333,0.0446666666666666,0.0012,0.0012,0.0399,0.8974333333333333,124,1.1727454617210409,-0.03774744916276596,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.5984851139794571,0.21260966981316143,1.072287466826532,0.3368,0.0063,0.0007,0.1838,0.258,0.2138,0.0007,136,-0.7891649202483393,-0.4696972575051458,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1205949453617778,0.06555543815861006,1.6382006877063806,0.0011333333333333,0.4528333333333333,0.0463333333333333,0.0901999999999999,0.4073,0.0011,0.0011,60,0.2723083515173074,-0.6925709936774105,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.4827145067799074,2.2860004099287092,1.203066555150246,0.0016666666666666,0.0372333333333333,0.0016666666666666,0.7911,0.1052666666666666,0.0016666666666666,0.0614666666666666,34,-0.7891649202483393,1.8052187071493258,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.085601099408991,0.5878531069582278,0.5437589585165097,0.0534333333333333,0.1947333333333333,0.1299666666666666,0.0008999999999999,0.1273,0.3153999999999999,0.1781333333333333,31,1.7965912765319085,1.0747295736054712,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.268132491209247,-1.1195472572115714,-1.2505135688562166,0.2202333333333333,0.1858666666666666,0.0355666666666666,0.0009333333333333,0.3461666666666667,0.1961,0.0151666666666666,44,1.7965912765319085,0.6764408398824083,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7777310322856135,-1.0349359951499704,-1.6218430022027408,0.0341666666666666,0.1540666666666666,0.0618666666666666,0.1893666666666666,0.0660666666666666,0.0018,0.4925666666666666,152,-0.7891649202483393,-1.6614573462410434,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.6380746120987801,-0.3841407366734013,0.1685390075029494,0.0011333333333333,0.0011333333333333,0.0011333333333333,0.1169999999999999,0.0090333333333333,0.0538666666666666,0.8165666666666667,35,-0.7891649202483393,0.909621622914359,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-0.9170659015541636,-2.090117988554407,-0.918292825765581,0.0021666666666666,0.0467,0.2035333333333333,0.0021666666666666,0.6187333333333334,0.1245,0.0022,56,1.7965912765319085,0.94310531221392,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.10191655899636415,0.17076483328036487,-0.7618635818661018,0.1042666666666666,0.1558333333333333,0.1974,0.0013666666666666,0.1480666666666666,0.3917666666666666,0.0013666666666666,53,1.1727454617210409,-0.15193563624529274,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.43242826779111665,1.4525639581145504,1.387412525118847,0.0158,0.6708666666666666,0.0012333333333333,0.2166333333333333,0.0012333333333333,0.0931666666666666,0.0012333333333333,18,0.2723083515173074,0.19332670924417084,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.9170659015541636,-1.0898906693918853,-1.4760343448621043,0.0014666666666666,0.0014666666666666,0.0014666666666666,0.0014666666666666,0.0014666666666666,0.7018333333333334,0.2908,79,1.7058347247424444,0.6957602050931623,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6252411822924585,-0.6933617055772514,-1.2735029796625377,0.0914333333333333,0.4575333333333333,0.0008666666666666,0.0008666666666666,0.1646333333333333,0.2673333333333333,0.0173,97,1.7965912765319085,1.5354605703316235,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
3.07838847471354,0.5047011447390072,-1.738870115887514,0.1095,0.1756666666666666,0.0298333333333333,0.322,0.3262,0.0009333333333333,0.0358333333333333,42,1.782024625183878,1.0342908470201513,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.24634173819289432,0.7685943275753575,0.1026666666666666,0.0365666666666666,0.0013666666666666,0.0013666666666666,0.2190333333333333,0.0214666666666666,0.6176333333333334,56,0.2723083515173074,1.0531283020899607,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.18746180643274257,-1.1195472572115714,-1.3116912674210592,0.0014,0.0014333333333333,0.2184666666666666,0.0014,0.0014,0.7745000000000001,0.0014,149,0.2723083515173074,-0.9056785155713556,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.26271109150782823,0.49241696240184696,0.5777790481664639,0.0773333333333333,0.0010333333333333,0.1595,0.0010333333333333,0.0010333333333333,0.0796333333333333,0.6803,144,-0.7891649202483393,-0.465587761571774,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.9443034862732567,-0.07287746619216273,-0.7369549294341248,0.0011,0.6692666666666667,0.0377333333333333,0.0469333333333333,0.1877999999999999,0.0011,0.0561,50,-0.7891649202483393,0.246979758447034,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7368210465359353,0.47714076216097523,-0.5773426839927993,0.0645333333333333,0.0269333333333333,0.0012666666666666,0.2082666666666666,0.2468,0.3858,0.0664,70,-0.7891649202483393,-1.3335440600101278,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.9401613922046838,-0.7150883832558588,0.03436623631290968,0.0569666666666666,0.0007666666666666,0.0007333333333333,0.0046333333333333,0.0007333333333333,0.1365666666666666,0.7997333333333333,63,0.2723083515173074,0.09779123451740893,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.45011448778003094,0.021021677146013027,-0.6701170859633486,0.0007999999999999,0.1677,0.1180499999999999,0.02705,0.36565,0.3199,0.0007999999999999,156,0.8419043723067997,-0.4288106066206251,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5472054773975339,0.014948583802124483,0.45059944009495767,0.0394666666666666,0.0010666666666666,0.0397666666666666,0.0412666666666666,0.2135666666666666,0.0319666666666666,0.6328666666666667,89,-0.7891649202483393,-0.03936429286792008,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.4265289863482573,-1.3644576353550024,0.15328873390388864,0.0011333333333333,0.2150333333333333,0.0329999999999999,0.0011333333333333,0.1192,0.5975333333333334,0.0329333333333333,75,0.8419043723067997,0.029304461993128226,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0258818467222668,-0.444747522234065,-1.3857872993986335,0.0684333333333333,0.2323,0.2364666666666666,0.0906333333333333,0.0286,0.3152999999999999,0.0282666666666666,95,-0.7891649202483393,-0.7408206506986251,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.3128704838680668,1.0469497824977523,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,39,-0.7891649202483393,0.9739349045389881,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.8022216422763598,-0.7077523629032919,-0.42477386761317426,0.0008333333333333,0.2954333333333333,0.0690666666666666,0.0189,0.5893333333333334,0.0008333333333333,0.0256999999999999,167,0.2723083515173074,-0.012268861397564898,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.7777310322856135,-0.9069164631741006,-1.6878718330545426,0.0341666666666666,0.1540666666666666,0.0618666666666666,0.1893666666666666,0.0660666666666666,0.0018,0.4925666666666666,152,-0.7891649202483393,-2.311251060730574,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
0.019114922438730964,-0.23360772977897015,0.07672192904462342,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,97,-0.7891649202483393,-0.20476259190716378,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.20368803922498713,1.7688002510276786,1.2108752389936535,0.0087333333333333,0.4067,0.0009333333333333,0.3851666666666666,0.0009333333333333,0.1965666666666666,0.0009333333333333,2,-0.7891649202483393,0.8789214932664304,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.9401613922046838,-0.38826093133809,-0.034868560619050394,0.0569666666666666,0.0007666666666666,0.0007333333333333,0.0046333333333333,0.0007333333333333,0.1365666666666666,0.7997333333333333,63,0.2723083515173074,0.028055991462612048,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1570404148272933,-1.297585934071538,0.23948979934720005,0.0654333333333333,0.3706666666666667,0.0008666666666666,0.0008666666666666,0.5454333333333333,0.0008666666666666,0.0159,24,1.7058347247424444,0.7932778933900614,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.085601099408991,-0.30746822240544003,1.3153043803245237,0.0534333333333333,0.1947333333333333,0.1299666666666666,0.0008999999999999,0.1273,0.3153999999999999,0.1781333333333333,31,1.7965912765319085,1.0454416950672636,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5688355149524449,0.6658382573626244,-0.8460735025393062,0.0085,0.0011333333333333,0.0519666666666666,0.1743333333333333,0.3117,0.3172,0.1352666666666666,114,0.2723083515173074,1.044433361346534,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
1.9231613387041364,0.7233720795417258,-0.09996164381123387,0.0007,0.2004666666666666,0.0007,0.0406666666666666,0.0007,0.1953,0.5614333333333333,81,-0.7891649202483393,-0.23034324502370976,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8768633588908968,1.1804494847877358,0.2168521587492222,0.0652666666666666,0.0929333333333333,0.0007333333333333,0.1930666666666666,0.6464666666666666,0.0007333333333333,0.0007333333333333,5,1.7965912765319085,0.8954428193462529,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,0.7949876955496503,-0.06570902806390239,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,9,1.1727454617210409,1.3098324178111032,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,-0.11985984079056353,0.9013494553070058,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,9,1.1727454617210409,0.24424582340298465,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.4146207062884314,-0.03834029542148316,0.6850406114421567,0.1312,0.4962666666666666,0.1367333333333333,0.0982666666666666,0.0433999999999999,0.0327333333333333,0.0613666666666666,133,0.2723083515173074,-0.9530705593066818,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.6932777257998309,0.8681134055384874,0.7273051981670801,0.3737333333333333,0.1513,0.0280666666666666,0.0148666666666666,0.0114666666666666,0.1660666666666666,0.2546,143,0.8419043723067997,-0.3408154397359324,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.2912590005393659,-0.033889328484899145,-0.5773426839927993,0.2173,0.3138333333333333,0.0159666666666666,0.2567,0.0992333333333333,0.0832,0.0137666666666666,1,-0.7891649202483393,-0.996050393804513,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.40090714584693504,-0.11728810591751779,1.1302658810097896,0.0015333333333333,0.2662333333333333,0.0601,0.5126333333333334,0.0903666666666666,0.0203666666666666,0.0487,108,0.2723083515173074,-0.6299629312680838,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1720566309909064,-0.8115329299668887,-0.592474545731046,0.1945333333333333,0.1505333333333333,0.2072666666666666,0.0010333333333333,0.3789333333333333,0.0586666666666666,0.0090666666666666,12,1.5094901551573736,0.8699738145849552,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.9820191833333913,-0.2968121494648387,0.7141637323313584,0.0008,0.0925333333333333,0.0353333333333333,0.0362666666666666,0.0219,0.4872333333333333,0.3258333333333333,56,-0.7891649202483393,0.8133103916065213,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-1.4908111963134167,-0.5283192203692652,1.1047937156105985,0.0008,0.3768,0.0009,0.0684,0.0177,0.5346,0.0009,62,-0.7891649202483393,-0.9866150021728364,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.7597831503585368,0.17539696614537478,1.4003653307053525,0.0012666666666666,0.0012666666666666,0.2114666666666667,0.0012666666666666,0.0012666666666666,0.4184333333333332,0.3650666666666666,107,-0.7891649202483393,-0.2445161571340557,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.8725488414889986,-1.5737597797814153,0.3322666666666666,0.0354333333333333,0.0831666666666666,0.0610333333333333,0.4851,0.0015,0.0015,18,1.7965912765319085,0.9725592701035304,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2177131680170938,0.7495661348185882,0.6284468682996334,0.4652,0.0566333333333333,0.2245,0.0369333333333333,0.1945666666666666,0.0008666666666666,0.0212666666666666,142,1.1727454617210409,-0.28909613600141015,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.1935717013378965,-0.23360772977897015,-0.8877173262584745,0.0008333333333333,0.0668666666666666,0.0008333333333333,0.0736333333333333,0.0008333333333333,0.5448666666666667,0.3121333333333333,68,-0.7891649202483393,0.02876211610653613,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.9431473598008157,-0.6457125656101977,0.5751100175218151,0.0545333333333333,0.1304,0.1836333333333333,0.0445666666666666,0.1526333333333333,0.4335333333333333,0.0006,137,-0.7891649202483393,-0.14456009303355494,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2155974307086927,0.8049051186591514,0.8766987312120734,0.1727,0.0847666666666666,0.1645333333333333,0.4539333333333333,0.0632666666666666,0.0423333333333333,0.0184333333333333,36,-0.7891649202483393,2.427401263572055,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.478112026104179,-1.1349907189768462,0.44122368323382305,0.0127666666666666,0.4606999999999999,0.0614333333333333,0.1011,0.0427666666666666,0.0009666666666666,0.3203333333333333,56,0.8419043723067997,2.3589206010823474,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
1.0076083200183796,0.3200888739205752,0.5366311833986895,0.0649,0.001,0.5663,0.001,0.001,0.365,0.001,92,-0.7891649202483393,-1.2236056629564995,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.8487167734275913,-0.15989816663818887,0.7154240913838815,0.0144,0.0012333333333333,0.0446666666666666,0.0012,0.0012,0.0399,0.8974333333333333,124,1.1727454617210409,-0.733076227064458,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.0994328276838026,-0.2626716016665126,0.040702303922594746,0.0565333333333333,0.2085333333333333,0.3714,0.1469,0.2146666666666666,0.001,0.001,7,-0.7891649202483393,-0.5613079498146688,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.513103469988733,-0.2933041554013117,-0.3824250265489279,0.0307666666666666,0.0014333333333333,0.5893,0.0453,0.0014333333333333,0.2791,0.0526333333333333,131,-0.7891649202483393,-0.9394447840335234,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.5256926227143555,0.516729789321303,0.09838399747908073,0.0005666666666666,0.1743,0.0342333333333333,0.1474,0.0006,0.6423333333333333,0.0006,85,-0.7891649202483393,0.06641282793752787,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.21198774527411912,0.030608901249445635,0.0188666666666666,0.1897333333333333,0.0585333333333333,0.0014666666666666,0.0014666666666666,0.2449333333333333,0.4850666666666667,93,1.1727454617210409,0.7881563225677503,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.11383183130516566,-0.49739117816721895,-1.3364962968450003,0.1115999999999999,0.0166,0.0423666666666666,0.1656333333333333,0.2267,0.3815666666666666,0.0554666666666666,62,-0.7891649202483393,-0.4998051801030766,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.25789686380452465,-0.12764545266868071,0.7235999959742538,0.4207333333333333,0.1219333333333333,0.0009666666666666,0.001,0.1808,0.0009666666666666,0.2735333333333333,143,1.7965912765319085,-0.3857386323833596,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
3.07838847471354,1.135464348322155,-0.44852104280363075,0.1095,0.1756666666666666,0.0298333333333333,0.322,0.3262,0.0009333333333333,0.0358333333333333,42,1.782024625183878,1.6693465381072112,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.47972574109881,-0.21198774527411912,0.27304766265733255,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,10,-0.7891649202483393,-0.05190327953593248,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2348869781488645,-1.5288569479743124,-1.6505714896690433,0.0684666666666666,0.0677666666666666,0.0282333333333333,0.0096666666666666,0.4180333333333333,0.2804999999999999,0.1273666666666666,0,-0.7891649202483393,-1.8012947857108994,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.38355724438470484,-1.022004807376382,-1.341548402174241,0.0089666666666666,0.4613333333333333,0.155,0.0960666666666666,0.0012333333333333,0.0721,0.2052666666666666,131,0.2723083515173074,-1.9959151633733372,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
0.6960400800319541,-0.20296802016829033,1.4097427398178421,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,39,-0.7891649202483393,0.9565153911991366,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-1.1205949453617778,-1.0756350148185903,0.05282097852261413,0.1026666666666666,0.0365666666666666,0.0013666666666666,0.0013666666666666,0.2190333333333333,0.0214666666666666,0.6176333333333334,56,0.2723083515173074,0.9841422489686334,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.8022216422763598,-0.4728524656625056,-1.2259563131479907,0.0008333333333333,0.2954333333333333,0.0690666666666666,0.0189,0.5893333333333334,0.0008333333333333,0.0256999999999999,167,0.2723083515173074,0.012347244413886854,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.3116340181365405,-1.297585934071538,-0.7522752217853446,0.0036,0.0035666666666666,0.0035666666666666,0.0035666666666666,0.1327333333333333,0.0036,0.8493,78,1.1727454617210409,-0.47189537994703457,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.1962545483918943,0.4157096014178867,-0.16007033181247388,0.1034333333333333,0.0009,0.0008666666666666,0.0008666666666666,0.2571666666666667,0.3995333333333333,0.2371333333333333,50,0.8419043723067997,-0.3312763851141441,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,-0.1682552093261348,1.4404089338040493,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,9,1.1727454617210409,0.7387899123089093,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.1374552094797454,0.7380697566783948,0.6201648202576943,0.1548333333333333,0.1136333333333333,0.1044666666666666,0.0093333333333333,0.0008333333333333,0.1531666666666666,0.4637,143,-0.7891649202483393,-0.5872406414804251,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.6457269559331046,1.4184698030312355,1.9622005615127278,0.0015333333333333,0.1885333333333333,0.1337333333333333,0.1149,0.0015333333333333,0.2196333333333333,0.3401333333333333,14,-0.7891649202483393,0.3143239659647661,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.302749877890198,-0.2150264094546505,-0.4698869695440476,0.5012,0.1614666666666666,0.0679666666666666,0.0120666666666666,0.1883333333333333,0.0681,0.0008333333333333,42,1.782024625183878,1.700963913676302,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
1.2155974307086927,1.233788896555971,0.09158918319542511,0.1727,0.0847666666666666,0.1645333333333333,0.4539333333333333,0.0632666666666666,0.0423333333333333,0.0184333333333333,36,-0.7891649202483393,0.570436775791817,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.6457269559331046,1.5886074644078543,2.077189841950122,0.0015333333333333,0.1885333333333333,0.1337333333333333,0.1149,0.0015333333333333,0.2196333333333333,0.3401333333333333,14,-0.7891649202483393,1.1450966486803626,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.9338646200981614,0.5521845538948646,1.1766133038153839,0.20365,0.03855,0.25475,0.00095,0.0660999999999999,0.41975,0.01615,60,0.8419043723067997,0.4060772429915294,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.9443034862732567,1.3451842252519197,0.028343617105858355,0.0011,0.6692666666666667,0.0377333333333333,0.0469333333333333,0.1877999999999999,0.0011,0.0561,50,-0.7891649202483393,0.303240894852509,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,-0.7077523629032919,0.9221747206749373,0.00075,0.283,0.01825,0.23835,0.42555,0.01515,0.0191,22,0.2723083515173074,0.751963195655543,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.612094587683581,0.1692124399246744,0.36550365655552863,0.1428333333333333,0.4026333333333333,0.0723666666666666,0.291,0.0718666666666666,0.0011,0.0181999999999999,13,-0.7891649202483393,-0.6000847652627777,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.43659950739611053,0.4336578258400379,-0.5121190242377182,0.0656666666666666,0.3676333333333333,0.0008333333333333,0.0008333333333333,0.0008333333333333,0.5565666666666667,0.0076333333333333,84,-0.7891649202483393,0.25561571058728344,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5608807513178786,-1.2571106949755153,-1.4353488645478236,0.3603,0.0007666666666666,0.07,0.1868666666666666,0.0257666666666666,0.226,0.1303666666666666,80,-0.7891649202483393,-1.0431949344661196,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5256926227143555,1.1970978921929583,0.28332663916959244,0.0005666666666666,0.1743,0.0342333333333333,0.1474,0.0006,0.6423333333333333,0.0006,85,-0.7891649202483393,-0.4998837291016153,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.43242826779111665,0.7740857641021669,1.058345411327069,0.0158,0.6708666666666666,0.0012333333333333,0.2166333333333333,0.0012333333333333,0.0931666666666666,0.0012333333333333,18,0.2723083515173074,0.8282989262826569,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.2155974307086927,0.1723130369944755,-0.541751906180656,0.1727,0.0847666666666666,0.1645333333333333,0.4539333333333333,0.0632666666666666,0.0423333333333333,0.0184333333333333,36,-0.7891649202483393,1.3184606726339223,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.724284012808635,-1.0898906693918853,-0.6267337816866008,0.3061333333333333,0.0010333333333333,0.0461,0.0010666666666666,0.2796,0.0010666666666666,0.3650666666666666,41,1.7965912765319085,1.0226030708092895,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5608807513178786,0.13229589242396517,0.3225010132110617,0.0008,0.0008,0.0736666666666666,0.0993333333333333,0.5057999999999999,0.0455333333333333,0.2739666666666667,19,-0.7891649202483393,-0.8119433395831513,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.7368210465359353,0.06555543815861006,-0.5337861348751815,0.0645333333333333,0.0269333333333333,0.0012666666666666,0.2082666666666666,0.2468,0.3858,0.0664,70,-0.7891649202483393,-1.4338441198577596,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.9338646200981614,1.1565465534107524,-0.04159406786947131,0.20365,0.03855,0.25475,0.00095,0.0660999999999999,0.41975,0.01615,60,0.8419043723067997,0.1860505170807097,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.3471500639658158,0.39613834960007466,-0.9021238506880728,0.0013333333333333,0.6587999999999999,0.0013333333333333,0.0296666666666666,0.0013333333333333,0.2205,0.0870666666666666,155,-0.7891649202483393,-0.021827585775037333,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.607656305410924,-1.0481745199154857,-0.7038869811920873,0.0018,0.1177333333333333,0.0017666666666666,0.0017666666666666,0.0018,0.3598333333333333,0.5152,117,1.3770383615841293,0.19792215043151817,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.1935717013378965,0.5243324538828874,-0.2514596695246376,0.0008333333333333,0.0668666666666666,0.0008333333333333,0.0736333333333333,0.0008333333333333,0.5448666666666667,0.3121333333333333,68,-0.7891649202483393,0.06138999385669274,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.7549585385788485,0.3092270583947719,0.6381937626819422,0.0412999999999999,0.2493999999999999,0.001,0.0902666666666666,0.2790666666666666,0.1916666666666666,0.1474,6,-0.7891649202483393,-0.7180560626118873,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3098909252375346,-0.7005109453704024,0.09703101662259822,0.4601333333333333,0.0223,0.0121333333333333,0.0142333333333333,0.1571666666666666,0.0008,0.3332666666666666,143,1.7632452536667331,-1.1698501910275243,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.45011448778003094,-1.0349359951499704,-0.9866192638421658,0.0007999999999999,0.1677,0.1180499999999999,0.02705,0.36565,0.3199,0.0007999999999999,156,0.8419043723067997,-0.4375901009203072,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.46479078396351986,1.5756426111500519,0.8532380560705369,0.1149999999999999,0.4147333333333333,0.006,0.3551,0.0092333333333333,0.0635333333333333,0.0365333333333333,44,-0.7891649202483393,1.458108075074813,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.4473797723575865,-0.11217920427896344,-0.49859391324515084,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,66,-0.7891649202483393,-1.3165652560648329,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
