공급지역명,공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,기준금리,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y
3,-1.1205949453617778,-0.24634173819289434,0.768594319136549,0.1026666666666666,0.0365666666666666,0.0013666666666666,0.0013666666666666,0.2190333333333333,0.0214666666666666,0.6176333333333334,0.27230835821533234,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,0.18746180643274257,-1.1195472572115717,-1.3116912549681468,0.0014,0.0014333333333333,0.2184666666666666,0.0014,0.0014,0.7745000000000001,0.0014,0.27230835821533234,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,0.26271109150782823,0.492416962401847,0.577779036401791,0.0773333333333333,0.0010333333333333,0.1595,0.0010333333333333,0.0010333333333333,0.0796333333333333,0.6803,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
3,0.9443034862732567,-0.07287746619216275,-0.7369549341555476,0.0011,0.6692666666666667,0.0377333333333333,0.0469333333333333,0.1877999999999999,0.0011,0.0561,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,0.7368210465359353,0.4771407621609753,-0.5773426920827717,0.0645333333333333,0.0269333333333333,0.0012666666666666,0.2082666666666666,0.2468,0.3858,0.0664,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False
3,-0.9401613922046838,-0.7150883832558589,0.03436622148341874,0.0569666666666666,0.0007666666666666,0.0007333333333333,0.0046333333333333,0.0007333333333333,0.1365666666666666,0.7997333333333333,0.27230835821533234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.45011448778003094,0.021021677146013027,-0.6701170921725643,0.0007999999999999,0.1677,0.1180499999999999,0.02705,0.36565,0.3199,0.0007999999999999,0.8419043792375815,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.5472054773975339,0.014948583802124485,0.45059942678608195,0.0394666666666666,0.0010666666666666,0.0397666666666666,0.0412666666666666,0.2135666666666666,0.0319666666666666,0.6328666666666667,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-1.4265289863482573,-1.3644576353550026,0.15328871897559412,0.0011333333333333,0.2150333333333333,0.0329999999999999,0.0011333333333333,0.1192,0.5975333333333334,0.0329333333333333,0.8419043792375815,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-1.0258818467222668,-0.44474752223406505,-1.3857872841851704,0.0684333333333333,0.2323,0.2364666666666666,0.0906333333333333,0.0286,0.3152999999999999,0.0282666666666666,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,0.6960400800319541,0.3128704838680668,1.0469497812044515,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,-0.7891649215660176,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True
1,0.8022216422763598,-0.707752362903292,-0.42477387832011193,0.0008333333333333,0.2954333333333333,0.0690666666666666,0.0189,0.5893333333333334,0.0008333333333333,0.0256999999999999,0.27230835821533234,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
1,0.7777310322856135,-0.9069164631741007,-1.687871805365891,0.0341666666666666,0.1540666666666666,0.0618666666666666,0.1893666666666666,0.0660666666666666,0.0018,0.4925666666666666,-0.7891649215660176,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False
1,0.019114922438730964,-0.23360772977897018,0.07672191413247643,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,0.20368803922498713,1.7688002510276788,1.2108752432620278,0.0087333333333333,0.4067,0.0009333333333333,0.3851666666666666,0.0009333333333333,0.1965666666666666,0.0009333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,-0.9401613922046838,-0.38826093133809,-0.034868575201991686,0.0569666666666666,0.0007666666666666,0.0007333333333333,0.0046333333333333,0.0007333333333333,0.1365666666666666,0.7997333333333333,0.27230835821533234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.1570404148272933,-1.2975859340715383,0.23948978460942671,0.0654333333333333,0.3706666666666667,0.0008666666666666,0.0008666666666666,0.5454333333333333,0.0008666666666666,0.0159,1.7058347205871747,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.085601099408991,-0.3074682224054401,1.315304388689052,0.0534333333333333,0.1947333333333333,0.1299666666666666,0.0008999999999999,0.1273,0.3153999999999999,0.1781333333333333,1.7965912691172117,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
1,0.5688355149524449,0.6658382573626244,-0.846073504596901,0.0085,0.0011333333333333,0.0519666666666666,0.1743333333333333,0.3117,0.3172,0.1352666666666666,0.27230835821533234,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False
1,1.9231613387041364,0.7233720795417259,-0.09996165803793979,0.0007,0.2004666666666666,0.0007,0.0406666666666666,0.0007,0.1953,0.5614333333333333,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,0.8768633588908968,1.1804494847877358,0.2168521439397721,0.0652666666666666,0.0929333333333333,0.0007333333333333,0.1930666666666666,0.6464666666666666,0.0007333333333333,0.0007333333333333,1.7965912691172117,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.15792505943111126,0.7949876955496504,-0.06570904249298218,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.15792505943111126,-0.11985984079056354,0.9013494499261364,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.4146207062884314,-0.03834029542148316,0.6850406013948644,0.1312,0.4962666666666666,0.1367333333333333,0.0982666666666666,0.0433999999999999,0.0327333333333333,0.0613666666666666,0.27230835821533234,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1,0.6932777257998309,0.8681134055384875,0.7273051889033862,0.3737333333333333,0.1513,0.0280666666666666,0.0148666666666666,0.0114666666666666,0.1660666666666666,0.2546,0.8419043792375815,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
2,-0.2912590005393659,-0.03388932848489915,-0.5773426920827717,0.2173,0.3138333333333333,0.0159666666666666,0.2567,0.0992333333333333,0.0832,0.0137666666666666,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False
1,0.40090714584693504,-0.1172881059175178,1.1302658824132532,0.0015333333333333,0.2662333333333333,0.0601,0.5126333333333334,0.0903666666666666,0.0203666666666666,0.0487,0.27230835821533234,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.1720566309909064,-0.8115329299668889,-0.5924745535290297,0.1945333333333333,0.1505333333333333,0.2072666666666666,0.0010333333333333,0.3789333333333333,0.0586666666666666,0.0090666666666666,1.5094901556925933,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,-0.9820191833333913,-0.2968121494648387,0.7141637228174642,0.0008,0.0925333333333333,0.0353333333333333,0.0362666666666666,0.0219,0.4872333333333333,0.3258333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
3,-1.4908111963134167,-0.5283192203692652,1.1047937161613761,0.0008,0.3768,0.0009,0.0684,0.0177,0.5346,0.0009,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.7597831503585368,0.17539696614537478,1.4003653427366733,0.0012666666666666,0.0012666666666666,0.2114666666666667,0.0012666666666666,0.0012666666666666,0.4184333333333332,0.3650666666666666,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.5984851139794571,-1.8725488414889988,-1.5737597570322228,0.3322666666666666,0.0354333333333333,0.0831666666666666,0.0610333333333333,0.4851,0.0015,0.0015,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.2177131680170938,0.7495661348185882,0.6284468572981385,0.4652,0.0566333333333333,0.2245,0.0369333333333333,0.1945666666666666,0.0008666666666666,0.0212666666666666,1.1727454667280257,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
3,0.1935717013378965,-0.23360772977897018,-0.8877173272237223,0.0008333333333333,0.0668666666666666,0.0008333333333333,0.0736333333333333,0.0008333333333333,0.5448666666666667,0.3121333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.9431473598008157,-0.6457125656101977,0.5751100057193028,0.0545333333333333,0.1304,0.1836333333333333,0.0445666666666666,0.1526333333333333,0.4335333333333333,0.0006,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,1.2155974307086927,0.8049051186591515,0.8766987252159331,0.1727,0.0847666666666666,0.1645333333333333,0.4539333333333333,0.0632666666666666,0.0423333333333333,0.0184333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,1.478112026104179,-1.1349907189768462,0.44122366983179334,0.0127666666666666,0.4606999999999999,0.0614333333333333,0.1011,0.0427666666666666,0.0009666666666666,0.3203333333333333,0.8419043792375815,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,1.0076083200183796,0.3200888739205753,0.5366311710767372,0.0649,0.001,0.5663,0.001,0.001,0.365,0.001,-0.7891649215660176,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True
1,0.8487167734275913,-0.1598981666381889,0.715424081893726,0.0144,0.0012333333333333,0.0446666666666666,0.0012,0.0012,0.0399,0.8974333333333333,1.1727454667280257,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
2,-1.0994328276838026,-0.2626716016665126,0.04070228907742892,0.0565333333333333,0.2085333333333333,0.3714,0.1469,0.2146666666666666,0.001,0.001,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.513103469988733,-0.2933041554013117,-0.382425037875216,0.0307666666666666,0.0014333333333333,0.5893,0.0453,0.0014333333333333,0.2791,0.0526333333333333,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.5256926227143555,0.5167297893213031,0.09838398254487078,0.0005666666666666,0.1743,0.0342333333333333,0.1474,0.0006,0.6423333333333333,0.0006,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.5612334527136316,-0.21198774527411912,0.03060888642979958,0.0188666666666666,0.1897333333333333,0.0585333333333333,0.0014666666666666,0.0014666666666666,0.2449333333333333,0.4850666666666667,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,0.11383183130516566,-0.497391178167219,-1.3364962834813425,0.1115999999999999,0.0166,0.0423666666666666,0.1656333333333333,0.2267,0.3815666666666666,0.0554666666666666,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.25789686380452465,-0.12764545266868074,0.7235999866394166,0.4207333333333333,0.1219333333333333,0.0009666666666666,0.001,0.1808,0.0009666666666666,0.2735333333333333,1.7965912691172117,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False
2,3.07838847471354,1.135464348322155,-0.44852105314272955,0.1095,0.1756666666666666,0.0298333333333333,0.322,0.3262,0.0009333333333333,0.0358333333333333,1.7820246183734436,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
2,-1.47972574109881,-0.21198774527411912,0.27304764805445264,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.2348869781488645,-1.5288569479743124,-1.6505714636248439,0.0684666666666666,0.0677666666666666,0.0282333333333333,0.0096666666666666,0.4180333333333333,0.2804999999999999,0.1273666666666666,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.38355724438470484,-1.022004807376382,-1.341548388623431,0.0089666666666666,0.4613333333333333,0.155,0.0960666666666666,0.0012333333333333,0.0721,0.2052666666666666,0.27230835821533234,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False
2,0.6960400800319541,-0.20296802016829035,1.409742752271954,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,-0.7891649215660176,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True
3,-1.1205949453617778,-1.0756350148185905,0.0528209636507048,0.1026666666666666,0.0365666666666666,0.0013666666666666,0.0013666666666666,0.2190333333333333,0.0214666666666666,0.6176333333333334,0.27230835821533234,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,0.8022216422763598,-0.47285246566250566,-1.225956303738093,0.0008333333333333,0.2954333333333333,0.0690666666666666,0.0189,0.5893333333333334,0.0008333333333333,0.0256999999999999,0.27230835821533234,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False
1,-1.3116340181365405,-1.2975859340715383,-0.7522752261502493,0.0036,0.0035666666666666,0.0035666666666666,0.0035666666666666,0.1327333333333333,0.0036,0.8493,1.1727454667280257,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,1.1962545483918943,0.41570960141788676,-0.16007034560468125,0.1034333333333333,0.0009,0.0008666666666666,0.0008666666666666,0.2571666666666667,0.3995333333333333,0.2371333333333333,0.8419043792375815,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.15792505943111126,-0.16825520932613483,1.4404089476668658,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.1374552094797454,0.7380697566783949,0.6201648091256008,0.1548333333333333,0.1136333333333333,0.1044666666666666,0.0093333333333333,0.0008333333333333,0.1531666666666666,0.4637,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
2,-0.6457269559331046,1.4184698030312355,1.9622006058992412,0.0015333333333333,0.1885333333333333,0.1337333333333333,0.1149,0.0015333333333333,0.2196333333333333,0.3401333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.302749877890198,-0.21502640945465054,-0.4698869795396594,0.5012,0.1614666666666666,0.0679666666666666,0.0120666666666666,0.1883333333333333,0.0681,0.0008333333333333,1.7820246183734436,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
2,1.2155974307086927,1.233788896555971,0.09158916826665722,0.1727,0.0847666666666666,0.1645333333333333,0.4539333333333333,0.0632666666666666,0.0423333333333333,0.0184333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.6457269559331046,1.5886074644078545,2.07718989487569,0.0015333333333333,0.1885333333333333,0.1337333333333333,0.1149,0.0015333333333333,0.2196333333333333,0.3401333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,0.9338646200981614,0.5521845538948648,1.1766133068349163,0.20365,0.03855,0.25475,0.00095,0.0660999999999999,0.41975,0.01615,0.8419043792375815,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,0.9443034862732567,1.34518422525192,0.02834360229234313,0.0011,0.6692666666666667,0.0377333333333333,0.0469333333333333,0.1877999999999999,0.0011,0.0561,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.3575507373982498,-0.707752362903292,0.9221747158309714,0.00075,0.283,0.01825,0.23835,0.42555,0.01515,0.0191,0.27230835821533234,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,0.612094587683581,0.16921243992467444,0.3655036425033931,0.1428333333333333,0.4026333333333333,0.0723666666666666,0.291,0.0718666666666666,0.0011,0.0181999999999999,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.43659950739611053,0.433657825840038,-0.5121190335196717,0.0656666666666666,0.3676333333333333,0.0008333333333333,0.0008333333333333,0.0008333333333333,0.5565666666666667,0.0076333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.5608807513178786,-1.2571106949755155,-1.4353488474210918,0.3603,0.0007666666666666,0.07,0.1868666666666666,0.0257666666666666,0.226,0.1303666666666666,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.5256926227143555,1.1970978921929583,0.2833266246149109,0.0005666666666666,0.1743,0.0342333333333333,0.1474,0.0006,0.6423333333333333,0.0006,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.43242826779111665,0.774085764102167,1.0583454103870047,0.0158,0.6708666666666666,0.0012333333333333,0.2166333333333333,0.0012333333333333,0.0931666666666666,0.0012333333333333,0.27230835821533234,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,1.2155974307086927,0.17231303699447553,-0.5417519149345061,0.1727,0.0847666666666666,0.1645333333333333,0.4539333333333333,0.0632666666666666,0.0423333333333333,0.0184333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.724284012808635,-1.0898906693918855,-0.6267337888021741,0.3061333333333333,0.0010333333333333,0.0461,0.0010666666666666,0.2796,0.0010666666666666,0.3650666666666666,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.5608807513178786,0.13229589242396517,0.32250099886985295,0.0008,0.0008,0.0736666666666666,0.0993333333333333,0.5057999999999999,0.0455333333333333,0.2739666666666667,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False
3,0.7368210465359353,0.06555543815861008,-0.5337861437732012,0.0645333333333333,0.0269333333333333,0.0012666666666666,0.2082666666666666,0.2468,0.3858,0.0664,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False
3,0.9338646200981614,1.1565465534107526,-0.041594082421159466,0.20365,0.03855,0.25475,0.00095,0.0660999999999999,0.41975,0.01615,0.8419043792375815,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,1.3471500639658158,0.3961383496000747,-0.9021238512657913,0.0013333333333333,0.6587999999999999,0.0013333333333333,0.0296666666666666,0.0013333333333333,0.2205,0.0870666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.607656305410924,-1.0481745199154857,-0.703886986663382,0.0018,0.1177333333333333,0.0017666666666666,0.0017666666666666,0.0018,0.3598333333333333,0.5152,1.3770383642763084,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,0.1935717013378965,0.5243324538828875,-0.25145968246515976,0.0008333333333333,0.0668666666666666,0.0008333333333333,0.0736333333333333,0.0008333333333333,0.5448666666666667,0.3121333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.7549585385788485,0.30922705839477194,0.6381937518370893,0.0412999999999999,0.2493999999999999,0.001,0.0902666666666666,0.2790666666666666,0.1916666666666666,0.1474,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.3098909252375346,-0.7005109453704025,0.09703100168936436,0.4601333333333333,0.0223,0.0121333333333333,0.0142333333333333,0.1571666666666666,0.0008,0.3332666666666666,1.763245247580903,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
1,-0.45011448778003094,-1.0349359951499704,-0.9866192620481355,0.0007999999999999,0.1677,0.1180499999999999,0.02705,0.36565,0.3199,0.0007999999999999,0.8419043792375815,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,0.46479078396351986,1.575642611150052,0.8532380495090897,0.1149999999999999,0.4147333333333333,0.006,0.3551,0.0092333333333333,0.0635333333333333,0.0365333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,-1.4473797723575865,-0.11217920427896345,-0.49859392276065984,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,0.16479538107670877,0.7082931061457379,1.4108014490392384,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.30053549320086526,1.3173614330815338,1.634772773301389,0.1006666666666666,0.2709666666666667,0.1513333333333333,0.0146666666666666,0.0013666666666666,0.3945,0.0666,1.5094901556925933,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True
1,-1.8400909428612495,-0.6724441584272178,0.2825805517776216,0.0014666666666666,0.0014,0.0888666666666666,0.0014,0.3279666666666667,0.0014333333333333,0.5774,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.6252411822924585,-0.6933617055772514,-1.4268814650215793,0.0914333333333333,0.4575333333333333,0.0008666666666666,0.0008666666666666,0.1646333333333333,0.2673333333333333,0.0173,1.7965912691172117,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.085601099408991,1.1915115706596673,0.863475445296401,0.1295,0.5404,0.0014333333333333,0.0887,0.0138,0.171,0.0551333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.5898937463887713,0.16296050935319686,0.4149082112532009,0.0008666666666666,0.2168666666666666,0.0008666666666666,0.0654333333333333,0.0008666666666666,0.5623333333333334,0.1528333333333333,0.27230835821533234,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
3,-1.4908111963134167,0.7478560989430915,0.49852405989446485,0.0008,0.3768,0.0009,0.0684,0.0177,0.5346,0.0009,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.07872358585268913,1.616587042520755,1.6664208679497405,0.0432333333333333,0.0253666666666666,0.0008333333333333,0.6056666666666667,0.1474,0.1076333333333333,0.0698333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.009689391644125083,-0.2726998476669236,-1.5282305506580551,0.0009,0.2178,0.082,0.0878999999999999,0.1724333333333333,0.1451,0.2938333333333333,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.0519339703857333,0.8886439958748172,1.7930871462624873,0.1251333333333333,0.1524333333333333,0.0012333333333333,0.5114,0.2074,0.0012,0.0012,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.13319408033781688,0.5923477025154549,0.6179712756391058,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.2766532651582514,-0.6724441584272178,-1.5377843935550688,0.0075333333333333,0.026,0.0521,0.1170333333333333,0.3082999999999999,0.0017666666666666,0.4872666666666667,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.2852616926481375,0.3961383496000747,0.9403979160557405,0.072,0.164,0.0014,0.0313,0.1369,0.0014,0.5930666666666666,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.1349913343659719,0.07662446290815893,0.0618472126084341,0.0023,0.0023,0.2217,0.0023,0.2784,0.0024,0.4905,0.27230835821533234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.5612334527136316,-0.2726998476669236,-0.6501685948505816,0.0188666666666666,0.1897333333333333,0.0585333333333333,0.0014666666666666,0.0014666666666666,0.2449333333333333,0.4850666666666667,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.2986992292990837,2.34313601914016,2.0980762438225082,0.3072999999999999,0.2006666666666667,0.0395,0.3511,0.0789333333333333,0.0011666666666666,0.0213,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False
2,0.46479078396351986,-0.47767563642256355,1.154419310034644,0.1149999999999999,0.4147333333333333,0.006,0.3551,0.0092333333333333,0.0635333333333333,0.0365333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,0.8325556528188085,1.8054328983772403,1.2786582248267024,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
3,0.1935717013378965,-0.4493356676217941,-0.40473518896629207,0.0008333333333333,0.0668666666666666,0.0008333333333333,0.0736333333333333,0.0008333333333333,0.5448666666666667,0.3121333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
3,-0.10191655899636415,-0.9849195108522197,-0.9964248226789336,0.1042666666666666,0.1558333333333333,0.1974,0.0013666666666666,0.1480666666666666,0.3917666666666666,0.0013666666666666,1.1727454667280257,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.4827145067799074,1.509784903791342,2.3591750201821418,0.0016666666666666,0.0372333333333333,0.0016666666666666,0.7911,0.1052666666666666,0.0016666666666666,0.0614666666666666,-0.7891649215660176,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1,-0.08897417401695401,-0.2693373744060303,-1.6183180537147992,0.0122666666666666,0.1314,0.2070333333333333,0.0008666666666666,0.0123666666666666,0.6352,0.0008666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.18746180643274257,-0.8571944333201704,-1.4268814650215793,0.0014,0.0014333333333333,0.2184666666666666,0.0014,0.0014,0.7745000000000001,0.0014,0.27230835821533234,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,-0.8144982871902228,-0.802831029611248,-1.2193864224402493,0.0354333333333333,0.1924666666666666,0.0009333333333333,0.285,0.0458333333333333,0.3671,0.0732666666666666,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.009689391644125083,-0.31468516635396265,-1.3068189967785269,0.0009,0.2178,0.082,0.0878999999999999,0.1724333333333333,0.1451,0.2938333333333333,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.30053549320086526,1.339183170287835,1.4782875093509065,0.1006666666666666,0.2709666666666667,0.1513333333333333,0.0146666666666666,0.0013666666666666,0.3945,0.0666,1.5094901556925933,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True
2,0.6960400800319541,1.8640414501946123,1.3919395716394443,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,-0.7891649215660176,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True
3,0.10293980739851646,-0.41797423402257183,-0.6616507625936776,0.0363333333333333,0.0012333333333333,0.1796999999999999,0.0857,0.2362666666666667,0.1812,0.2795666666666667,1.661156234892141,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
