공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2022000248,서울특별시 도봉구 창동 662-7번지 외 12필지,서울특별시 도봉구 창동 662-7번지 외 12필지,,,서울특별시,도봉구,창동,서울특별시 도봉구 창동 662-7번지 외 12필지,서울특별시 도봉구 창동,37.6522582058481,127.045432300312,서울특별시,도봉구,창동
2022000244,경기도 수원시 영통구 망포동 종전부동산 망포지구 A2블록 (망포동 234-6번지 일원),경기도 수원시 영통구 망포동 종전부동산 망포지구 A2,,,경기도,수원시,영통구,경기도 수원시 영통구 망포동 종전부동산 망포지구 A2블록 (망포동 234-6번지 일원),경기도 수원시 영통구,37.2596035812973,127.04662480454,경기도,수원시,영통구
2022000243,경기도 수원시 영통구 망포동 종전부동산 망포지구 A1블록 (망포동 234-7번지 일원),경기도 수원시 영통구 망포동 종전부동산 망포지구 A1,,,경기도,수원시,영통구,경기도 수원시 영통구 망포동 종전부동산 망포지구 A1블록 (망포동 234-7번지 일원),경기도 수원시 영통구,37.2596035812973,127.04662480454,경기도,수원시,영통구
2022000250,경기도 남양주시 금곡동 404-20번지 일원,경기도 남양주시 금곡동 404-20번지,37.636600505517,127.208030305389,경기도,남양주시,금곡동,경기도 남양주시 금곡동 404-20번지 일원,경기도 남양주시 금곡동,37.636600505517,127.208030305389,경기도,남양주시,금곡동
2022000246,경기도 연천군 전곡읍 전곡리 85-12번지 일원,경기도 연천군 전곡읍 전곡리 85-12번지,38.012475006584,127.069912420967,경기도,연천군,전곡읍,경기도 연천군 전곡읍 전곡리 85-12번지 일원,경기도 연천군 전곡읍,38.012475006584,127.069912420967,경기도,연천군,전곡읍
2022000198,인천광역시 남동구 간석동 514번지 일원,인천광역시 남동구 간석동 514번지,37.4596355950599,126.699415961161,인천광역시,남동구,간석동,인천광역시 남동구 간석동 514번지 일원,인천광역시 남동구 간석동,37.4596355950599,126.699415961161,인천광역시,남동구,간석동
2022000200,경기도 의정부시 복합문화융합단지 내 공동 1블럭 (산곡동 399번지 일원),경기도 의정부시 복합문화융합단지 내 1블럭,,,경기도,의정부시,복합문화융합단지,경기도 의정부시 복합문화융합단지 내 공동 1블럭 (산곡동 399번지 일원),경기도 의정부시 복합문화융합단지,,,경기도,의정부시,복합문화융합단지
2022000207,경기도 안성시 공도읍 용두리 522-4번지 일원,경기도 안성시 공도읍 용두리 522-4번지,37.0032068637018,127.157617917118,경기도,안성시,공도읍,경기도 안성시 공도읍 용두리 522-4번지 일원,경기도 안성시 공도읍,37.0032068637018,127.157617917118,경기도,안성시,공도읍
2022000129,서울특별시 중구 입정동 2-4번지 일원,서울특별시 중구 입정동 2-4번지,,,서울특별시,중구,입정동,서울특별시 중구 입정동 2-4번지 일원,서울특별시 중구 입정동,37.5678115982333,126.992728541874,서울특별시,중구,입정동
2022000128,서울특별시 중구 입정동 189-1번지 일원,서울특별시 중구 입정동 189-1번지,,,서울특별시,중구,입정동,서울특별시 중구 입정동 189-1번지 일원,서울특별시 중구 입정동,37.5678115982333,126.992728541874,서울특별시,중구,입정동
2022000212,경기도 동두천시 생연동 284번지 일원,경기도 동두천시 생연동 284번지,37.9000945125151,127.064848135232,경기도,동두천시,생연동,경기도 동두천시 생연동 284번지 일원,경기도 동두천시 생연동,37.9000945125151,127.064848135232,경기도,동두천시,생연동
2022000164,경기도 화성시 비봉면 삼화리 473,경기도 화성시 비봉면 삼화리 473,,,경기도,화성시,비봉면,경기도 화성시 비봉면 삼화리 473,경기도 화성시 비봉면,37.2351736371899,126.873400895969,경기도,화성시,비봉면
2022000154,경기도 파주시 다율동 A38BL,경기도 파주시 다율동 A38BL,,,경기도,파주시,다율동,경기도 파주시 다율동 A38BL,경기도 파주시 다율동,37.7375674011586,126.732680218643,경기도,파주시,다율동
2022000147,경기도 화성시 비봉면 삼화리 500,경기도 화성시 비봉면 삼화리 500,,,경기도,화성시,비봉면,경기도 화성시 비봉면 삼화리 500,경기도 화성시 비봉면,37.2351736371899,126.873400895969,경기도,화성시,비봉면
2022000136,인천광역시 서구 검단신도시 RC4BL 주상복합용지,인천광역시 서구 검단신도시 RC4BL 주상복합용지,,,인천광역시,서구,검단신도시,인천광역시 서구 검단신도시 RC4BL 주상복합용지,인천광역시 서구 검단신도시,,,인천광역시,서구,검단신도시
2021000996,인천광역시 중구 신흥동3가 7-79 외 25필지,인천광역시 중구 신흥동3가 7-79 외 25필지,,,인천광역시,중구,신흥동3가,인천광역시 중구 신흥동3가 7-79 외 25필지,인천광역시 중구 신흥동3가,37.4368100767036,126.62420369814,인천광역시,중구,신흥동3가
2022000140,인천광역시 서구 불로동 AB18BL,인천광역시 서구 불로동 AB18BL,,,인천광역시,서구,불로동,인천광역시 서구 불로동 AB18BL,인천광역시 서구 불로동,37.61215063367,126.688288338704,인천광역시,서구,불로동
2022000161,경기도 가평군 설악면 신천리 산 45-27번지 일원,경기도 가평군 설악면 신천리 산 45-27번지,37.6765994385186,127.490214206815,경기도,가평군,설악면,경기도 가평군 설악면 신천리 산 45-27번지 일원,경기도 가평군 설악면,37.6765994385186,127.490214206815,경기도,가평군,설악면
2022000139,경기도 이천시 백사면 모전리 1-11외 33필지,경기도 이천시 백사면 모전리 1-11외 33필지,,,경기도,이천시,백사면,경기도 이천시 백사면 모전리 1-11외 33필지,경기도 이천시 백사면,37.3390684492296,127.49071965936,경기도,이천시,백사면
2022000137,인천광역시 서구 불로동 116(검단신도시 AA16BL),인천광역시 서구 불로동 116,37.620772263727,126.685273294935,인천광역시,서구,불로동,인천광역시 서구 불로동 116(검단신도시 AA16BL),인천광역시 서구 불로동,37.620772263727,126.685273294935,인천광역시,서구,불로동
2022000111,인천광역시 계양구 작전동 415,인천광역시 계양구 작전동 415,,,인천광역시,계양구,작전동,인천광역시 계양구 작전동 415,인천광역시 계양구 작전동,37.5307998427734,126.729885541395,인천광역시,계양구,작전동
2021000729,경기도 용인시 처인구 양지면 남곡리 147-21외 11필지(용인남곡2지구 H4BL),경기도 용인시 처인구 양지면 남곡리 147-21외 11필지,,,경기도,용인시,처인구,경기도 용인시 처인구 양지면 남곡리 147-21외 11필지(용인남곡2지구 H4BL),경기도 용인시 처인구,37.2343060386837,127.201357139725,경기도,용인시,처인구
2021000728,경기도 용인시 처인구 양지면 남곡리 147-15외 8필지(용인남곡2지구 H3BL),경기도 용인시 처인구 양지면 남곡리 147-15외 8필지,,,경기도,용인시,처인구,경기도 용인시 처인구 양지면 남곡리 147-15외 8필지(용인남곡2지구 H3BL),경기도 용인시 처인구,37.2343060386837,127.201357139725,경기도,용인시,처인구
2021000727,경기도 용인시 처인구 양지면 남곡리 147-19외 12필지(용인남곡2지구 H2BL),경기도 용인시 처인구 양지면 남곡리 147-19외 12필지,,,경기도,용인시,처인구,경기도 용인시 처인구 양지면 남곡리 147-19외 12필지(용인남곡2지구 H2BL),경기도 용인시 처인구,37.2343060386837,127.201357139725,경기도,용인시,처인구
2022000119,서울특별시 관악구 봉천동 37-83번지 일원,서울특별시 관악구 봉천동 37-83번지,,,서울특별시,관악구,봉천동,서울특별시 관악구 봉천동 37-83번지 일원,서울특별시 관악구 봉천동,37.482538491727,126.952165181187,서울특별시,관악구,봉천동
2022000103,서울특별시 강북구 솔샘로 265일대(미아동 705-1일원),서울특별시 강북구 솔샘로 265일대,,,서울특별시,강북구,솔샘로,서울특별시 강북구 솔샘로 265일대(미아동 705-1일원),서울특별시 강북구 솔샘로,37.6198793811348,127.019226385271,서울특별시,강북구,솔샘로
2022000116,경기도 안양시 만안구 안양동 97-3번지 일원,경기도 안양시 만안구 안양동 97-3번지,37.3985896825302,126.927594923946,경기도,안양시,만안구,경기도 안양시 만안구 안양동 97-3번지 일원,경기도 안양시 만안구,37.3985896825302,126.927594923946,경기도,안양시,만안구
2022000063,수원시 장안구 연무동 18-2 외 2필지,수원시 장안구 연무동 18-2 외 2필지,,,수원시,장안구,연무동,수원시 장안구 연무동 18-2 외 2필지,수원시 장안구 연무동,37.2905417315217,127.021472428994,수원시,장안구,연무동
2021000939,경기도 부천시 소사로748번길 57-14(원종동),경기도 부천시 소사로748번길 57-14,37.5230937474351,126.808310452569,경기도,부천시,소사로748번길,경기도 부천시 소사로748번길 57-14(원종동),경기도 부천시 소사로748번길,37.5230937474351,126.808310452569,경기도,부천시,소사로748번길
2022000071,경기도 파주시 동패동 701-2,경기도 파주시 동패동 701-2,,,경기도,파주시,동패동,경기도 파주시 동패동 701-2,경기도 파주시 동패동,37.7121045200848,126.721144837067,경기도,파주시,동패동
2022000062,경기도 이천시 마장택지지구 B1블럭 (마장면 양촌리 354),경기도 이천시 마장택지지구 B1블럭,,,경기도,이천시,마장택지지구,경기도 이천시 마장택지지구 B1블럭 (마장면 양촌리 354),경기도 이천시 마장택지지구,,,경기도,이천시,마장택지지구
2022000090,인천광역시 연수구 옥련동118-46번지 일원,인천광역시 연수구 옥련동118-46번지,37.429073709558,126.648994184468,인천광역시,연수구,옥련동118-46번지,인천광역시 연수구 옥련동118-46번지 일원,인천광역시 연수구 옥련동118-46번지,37.429073709558,126.648994184468,인천광역시,연수구,옥련동118-46번지
2022000092,서울특별시 강북구 수유동 179-2외 4필지,서울특별시 강북구 수유동 179-2외 4필지,,,서울특별시,강북구,수유동,서울특별시 강북구 수유동 179-2외 4필지,서울특별시 강북구 수유동,37.6424621841483,127.022094520762,서울특별시,강북구,수유동
2022000070,경기도 양주시 백석읍 홍죽리 산1-12번지 외 2필지,경기도 양주시 백석읍 홍죽리 산1-12번지 외 2필지,,,경기도,양주시,백석읍,경기도 양주시 백석읍 홍죽리 산1-12번지 외 2필지,경기도 양주시 백석읍,37.7950376733941,126.985512570135,경기도,양주시,백석읍
2022000050,경기도 안성시 당왕동 42번지 일원,경기도 안성시 당왕동 42번지,37.0214850388163,127.272266374636,경기도,안성시,당왕동,경기도 안성시 당왕동 42번지 일원,경기도 안성시 당왕동,37.0214850388163,127.272266374636,경기도,안성시,당왕동
2022000016,경기도 의정부시 둔야로 19(의정부동),경기도 의정부시 둔야로 19,,,경기도,의정부시,둔야로,경기도 의정부시 둔야로 19(의정부동),경기도 의정부시 둔야로,37.7396117079664,127.039698389429,경기도,의정부시,둔야로
2022000074,경기도 구리시 수택동 532번지 일원,경기도 구리시 수택동 532번지,37.6014797444567,127.144171729916,경기도,구리시,수택동,경기도 구리시 수택동 532번지 일원,경기도 구리시 수택동,37.6014797444567,127.144171729916,경기도,구리시,수택동
2022000051,서울특별시 구로구 개봉동 171-2번지 일원,서울특별시 구로구 개봉동 171-2번지,37.4954995923711,126.857689474629,서울특별시,구로구,개봉동,서울특별시 구로구 개봉동 171-2번지 일원,서울특별시 구로구 개봉동,37.4954995923711,126.857689474629,서울특별시,구로구,개봉동
2022000069,인천광역시 연수구 송도동 397-2,인천광역시 연수구 송도동 397-2,37.3893947278871,126.61551092234,인천광역시,연수구,송도동,인천광역시 연수구 송도동 397-2,인천광역시 연수구 송도동,37.3893947278871,126.61551092234,인천광역시,연수구,송도동
2022000047,경기도 평택시 현덕면 화양길 94-39(평택화양지구 7-1BL),경기도 평택시 현덕면 화양길 94-39,,,경기도,평택시,현덕면,경기도 평택시 현덕면 화양길 94-39(평택화양지구 7-1BL),경기도 평택시 현덕면,36.9673389996314,126.921562935075,경기도,평택시,현덕면
2022000031,서울특별시 영등포구 영등포동2가 439번지 일대,서울특별시 영등포구 영등포동2가 439번지 일대,37.5216238570391,126.909310919561,서울특별시,영등포구,영등포동2가,서울특별시 영등포구 영등포동2가 439번지 일대,서울특별시 영등포구 영등포동2가,37.5216238570391,126.909310919561,서울특별시,영등포구,영등포동2가
2022000029,경기도 오산시 서동 7-5번지 일원(서1구역 A2블럭),경기도 오산시 서동 7-5번지,,,경기도,오산시,서동,경기도 오산시 서동 7-5번지 일원(서1구역 A2블럭),경기도 오산시 서동,37.1504824248195,127.037183143734,경기도,오산시,서동
2022000032,경기도 평택시 동삭세교지구 도시개발구역 공동1블록 ,경기도 평택시 동삭세교지구 도시개발구역 1,,,경기도,평택시,동삭세교지구,경기도 평택시 동삭세교지구 도시개발구역 공동1블록 ,경기도 평택시 동삭세교지구,,,경기도,평택시,동삭세교지구
2022000003,경기도 광주시 탄벌동 437-1,경기도 광주시 탄벌동 437-1,37.4159301608562,127.240203185837,경기도,광주시,탄벌동,경기도 광주시 탄벌동 437-1,경기도 광주시 탄벌동,37.4159301608562,127.240203185837,경기도,광주시,탄벌동
2022000026,경기도 화성시 화성비봉 공공택지지구 B2블록,경기도 화성시 화성비봉 공공택지지구 B2,,,경기도,화성시,화성비봉,경기도 화성시 화성비봉 공공택지지구 B2블록,경기도 화성시 화성비봉,37.2351736371899,126.873400895969,경기도,화성시,화성비봉
2022000022,인천광역시 연수구 송도동 396-1(송도랜드마크시티 6 8공구 A9블록),인천광역시 연수구 송도동 396-1,37.3925226439228,126.611688619844,인천광역시,연수구,송도동,인천광역시 연수구 송도동 396-1(송도랜드마크시티 6 8공구 A9블록),인천광역시 연수구 송도동,37.3925226439228,126.611688619844,인천광역시,연수구,송도동
2022000007,경기도 용인시 처인구 모현읍 왕산리 산25,경기도 용인시 처인구 모현읍 왕산리 산25,37.3444140895701,127.255154614871,경기도,용인시,처인구,경기도 용인시 처인구 모현읍 왕산리 산25,경기도 용인시 처인구,37.3444140895701,127.255154614871,경기도,용인시,처인구
2022000006,경기도 용인시 처인구 모현읍 왕산리 산25,경기도 용인시 처인구 모현읍 왕산리 산25,37.3444140895701,127.255154614871,경기도,용인시,처인구,경기도 용인시 처인구 모현읍 왕산리 산25,경기도 용인시 처인구,37.3444140895701,127.255154614871,경기도,용인시,처인구
2022000005,경기도 용인시 처인구 모현읍 왕산리 산25,경기도 용인시 처인구 모현읍 왕산리 산25,37.3444140895701,127.255154614871,경기도,용인시,처인구,경기도 용인시 처인구 모현읍 왕산리 산25,경기도 용인시 처인구,37.3444140895701,127.255154614871,경기도,용인시,처인구
2021000964,경기도 안양시 만안구 안양동 618번지 일원(안양 냉천지구 주거환경개선사업),경기도 안양시 만안구 안양동 618번지,37.3913887693717,126.922837040691,경기도,안양시,만안구,경기도 안양시 만안구 안양동 618번지 일원(안양 냉천지구 주거환경개선사업),경기도 안양시 만안구,37.3913887693717,126.922837040691,경기도,안양시,만안구
2021000930,서울특별시 강북구 삼양로64길 8(미아동),서울특별시 강북구 삼양로64길 8,,,서울특별시,강북구,삼양로64길,서울특별시 강북구 삼양로64길 8(미아동),서울특별시 강북구 삼양로64길,37.6278790231089,127.019487410861,서울특별시,강북구,삼양로64길
2022000008,경기도 이천시 안흥동 320-1,경기도 이천시 안흥동 320-1,37.2772214181631,127.452575133957,경기도,이천시,안흥동,경기도 이천시 안흥동 320-1,경기도 이천시 안흥동,37.2772214181631,127.452575133957,경기도,이천시,안흥동
2021000962,경기도 오산시 궐동 세교2지구 A1블록,경기도 오산시 궐동 세교2지구 A1,,,경기도,오산시,궐동,경기도 오산시 궐동 세교2지구 A1블록,경기도 오산시 궐동,37.1621910100646,127.051081791832,경기도,오산시,궐동
2021000982,경기도 광주시 탄벌동 532번지 일원,경기도 광주시 탄벌동 532번지,37.4104355618966,127.239766805235,경기도,광주시,탄벌동,경기도 광주시 탄벌동 532번지 일원,경기도 광주시 탄벌동,37.4104355618966,127.239766805235,경기도,광주시,탄벌동
2021000980,경기도 광주시 탄벌동 509번지 일원,경기도 광주시 탄벌동 509번지,37.4097817488908,127.241554358313,경기도,광주시,탄벌동,경기도 광주시 탄벌동 509번지 일원,경기도 광주시 탄벌동,37.4097817488908,127.241554358313,경기도,광주시,탄벌동
2021000992,경기도 시흥시 신천동 83-6,경기도 시흥시 신천동 83-6,37.4359640207934,126.792408901184,경기도,시흥시,신천동,경기도 시흥시 신천동 83-6,경기도 시흥시 신천동,37.4359640207934,126.792408901184,경기도,시흥시,신천동
2021000988,경기도 안양시 동안구 비산동 515-2번지 일원,경기도 안양시 동안구 비산동 515-2번지,,,경기도,안양시,동안구,경기도 안양시 동안구 비산동 515-2번지 일원,경기도 안양시 동안구,37.3926060214953,126.951422855867,경기도,안양시,동안구
2021000977,경기도 안성시 공도읍 양기리 302-2번지 일원,경기도 안성시 공도읍 양기리 302-2번지,37.0059491374581,127.199532077846,경기도,안성시,공도읍,경기도 안성시 공도읍 양기리 302-2번지 일원,경기도 안성시 공도읍,37.0059491374581,127.199532077846,경기도,안성시,공도읍
2021000941,경기도 오산시 고현동 16번지 일원,경기도 오산시 고현동 16번지,37.133013120341,127.08288734189,경기도,오산시,고현동,경기도 오산시 고현동 16번지 일원,경기도 오산시 고현동,37.133013120341,127.08288734189,경기도,오산시,고현동
2021000883,인천광역시 연수구 송도동 30-5,인천광역시 연수구 송도동 30-5,37.3983099437385,126.629140123981,인천광역시,연수구,송도동,인천광역시 연수구 송도동 30-5,인천광역시 연수구 송도동,37.3983099437385,126.629140123981,인천광역시,연수구,송도동
2021000974,인천광역시 계양구 효성동 152-1번지 일원,인천광역시 계양구 효성동 152-1번지,,,인천광역시,계양구,효성동,인천광역시 계양구 효성동 152-1번지 일원,인천광역시 계양구 효성동,37.5324085170087,126.712126095433,인천광역시,계양구,효성동
2021000970,경기도 안성시 공도읍 승두리 582-6외 ,경기도 안성시 공도읍 승두리 582-6외,,,경기도,안성시,공도읍,경기도 안성시 공도읍 승두리 582-6외 ,경기도 안성시 공도읍,37.0010482035963,127.172541466359,경기도,안성시,공도읍
2021000955,경기도 평택시 서정동 780번지 일원,경기도 평택시 서정동 780번지,37.0703646693398,127.061559939474,경기도,평택시,서정동,경기도 평택시 서정동 780번지 일원,경기도 평택시 서정동,37.0703646693398,127.061559939474,경기도,평택시,서정동
2021000912,인천광역시 서구 청라사파이어로 260(청라동) 인천청라국제도시 A-3블록,인천광역시 서구 청라사파이어로 260 인천청라국제도시 A-3,37.5370952398729,126.625000591679,인천광역시,서구,청라사파이어로,인천광역시 서구 청라사파이어로 260(청라동) 인천청라국제도시 A-3블록,인천광역시 서구 청라사파이어로,37.5370952398729,126.625000591679,인천광역시,서구,청라사파이어로
2021000893,인천광역시 서구 청라한내로 131(청라동),인천광역시 서구 청라한내로 131,37.5368395881209,126.626893989118,인천광역시,서구,청라한내로,인천광역시 서구 청라한내로 131(청라동),인천광역시 서구 청라한내로,37.5368395881209,126.626893989118,인천광역시,서구,청라한내로
2021000882,경기도 광주시 초월읍 쌍동리 71-1일원,경기도 광주시 초월읍 쌍동리 71-1,,,경기도,광주시,초월읍,경기도 광주시 초월읍 쌍동리 71-1일원,경기도 광주시 초월읍,37.3852482375457,127.287960741314,경기도,광주시,초월읍
2021000881,경기도 광주시 초월읍 쌍동리 146-5일원,경기도 광주시 초월읍 쌍동리 146-5,,,경기도,광주시,초월읍,경기도 광주시 초월읍 쌍동리 146-5일원,경기도 광주시 초월읍,37.3852482375457,127.287960741314,경기도,광주시,초월읍
2021000874,경기도 의정부시 신곡동 산 65-3번지 일대,경기도 의정부시 신곡동 산 65-3번지 일대,37.7303468940207,127.06281117625,경기도,의정부시,신곡동,경기도 의정부시 신곡동 산 65-3번지 일대,경기도 의정부시 신곡동,37.7303468940207,127.06281117625,경기도,의정부시,신곡동
2021000838,인천광역시 서구 석남동 491-3,인천광역시 서구 석남동 491-3,37.5071723348509,126.677636366977,인천광역시,서구,석남동,인천광역시 서구 석남동 491-3,인천광역시 서구 석남동,37.5071723348509,126.677636366977,인천광역시,서구,석남동
2021000911,인천광역시 서구 불로동 115,인천광역시 서구 불로동 115,,,인천광역시,서구,불로동,인천광역시 서구 불로동 115,인천광역시 서구 불로동,37.61215063367,126.688288338704,인천광역시,서구,불로동
2021000846,경기도 이천시 대월면 사동리 산67-1,경기도 이천시 대월면 사동리 산67-1,,,경기도,이천시,대월면,경기도 이천시 대월면 사동리 산67-1,경기도 이천시 대월면,37.2298674873104,127.492386468931,경기도,이천시,대월면
2021000921,경기도 화성시 송산동 202-66외 22필지,경기도 화성시 송산동 202-66외 22필지,,,경기도,화성시,송산동,경기도 화성시 송산동 202-66외 22필지,경기도 화성시 송산동,37.2128949391585,127.00934174173,경기도,화성시,송산동
2021000918,경기도 화성시 동탄2신도시 택지개발지구 A62블록,경기도 화성시 동탄2신도시 택지개발지구 A62,37.213332306063,127.084830638887,경기도,화성시,동탄2신도시,경기도 화성시 동탄2신도시 택지개발지구 A62블록,경기도 화성시 동탄2신도시,37.213332306063,127.084830638887,경기도,화성시,동탄2신도시
2021000901,경기도 부천시 소사본동 65-2,경기도 부천시 소사본동 65-2,37.4817065636633,126.796409401277,경기도,부천시,소사본동,경기도 부천시 소사본동 65-2,경기도 부천시 소사본동,37.4817065636633,126.796409401277,경기도,부천시,소사본동
2021000902,인천광역시 부평구 부평동 665번지 일원,인천광역시 부평구 부평동 665번지,,,인천광역시,부평구,부평동,인천광역시 부평구 부평동 665번지 일원,인천광역시 부평구 부평동,37.4910355141783,126.723090470976,인천광역시,부평구,부평동
2021000897,인천광역시 중구 운남동 1709-1(영종하늘도시 A25블록),인천광역시 중구 운남동 1709-1,37.4804039536429,126.529437297669,인천광역시,중구,운남동,인천광역시 중구 운남동 1709-1(영종하늘도시 A25블록),인천광역시 중구 운남동,37.4804039536429,126.529437297669,인천광역시,중구,운남동
2021000859,경기도 안성시 공도읍 승두리 589-11번지 일원,경기도 안성시 공도읍 승두리 589-11번지,,,경기도,안성시,공도읍,경기도 안성시 공도읍 승두리 589-11번지 일원,경기도 안성시 공도읍,37.0010482035963,127.172541466359,경기도,안성시,공도읍
2021000839,경기도 의정부시 의정부동 146-5,경기도 의정부시 의정부동 146-5,,,경기도,의정부시,의정부동,경기도 의정부시 의정부동 146-5,경기도 의정부시 의정부동,37.7346401263969,127.034033667251,경기도,의정부시,의정부동
2021000806,경기도 과천시 갈현동 641,경기도 과천시 갈현동 641,37.4207694815203,126.9879749825,경기도,과천시,갈현동,경기도 과천시 갈현동 641,경기도 과천시 갈현동,37.4207694815203,126.9879749825,경기도,과천시,갈현동
2021000751,경기도 이천시 부발읍 신원리 452-1 일원,경기도 이천시 부발읍 신원리 452-1,37.2980696552943,127.507700786023,경기도,이천시,부발읍,경기도 이천시 부발읍 신원리 452-1 일원,경기도 이천시 부발읍,37.2980696552943,127.507700786023,경기도,이천시,부발읍
2021000835,경기도 화성시 신동 동탄2지구 A-60블록,경기도 화성시 신동 동탄2지구 A-60,,,경기도,화성시,신동,경기도 화성시 신동 동탄2지구 A-60블록,경기도 화성시 신동,37.1832317879972,127.146837212475,경기도,화성시,신동
2021000862,경기도 광주시 초월읍 대쌍령리 산7-2번지 일원,경기도 광주시 초월읍 대쌍령리 산7-2번지,,,경기도,광주시,초월읍,경기도 광주시 초월읍 대쌍령리 산7-2번지 일원,경기도 광주시 초월읍,37.3852482375457,127.287960741314,경기도,광주시,초월읍
2021000831,경기도 수원시 장안구 파장동 430-3 외 6필지,경기도 수원시 장안구 파장동 430-3 외 6필지,,,경기도,수원시,장안구,경기도 수원시 장안구 파장동 430-3 외 6필지,경기도 수원시 장안구,37.3039218321457,127.010273399584,경기도,수원시,장안구
2021000827,경기도 파주시 동패동 910 일원(파주운정3지구 A32블록),경기도 파주시 동패동 910,,,경기도,파주시,동패동,경기도 파주시 동패동 910 일원(파주운정3지구 A32블록),경기도 파주시 동패동,37.7121045200848,126.721144837067,경기도,파주시,동패동
2021000825,경기도 파주시 운정3지구 내 A7블록,경기도 파주시 운정3지구 내 A7,37.7047853366895,126.752014040044,경기도,파주시,운정3지구,경기도 파주시 운정3지구 내 A7블록,경기도 파주시 운정3지구,37.7047853366895,126.752014040044,경기도,파주시,운정3지구
2021000794,경기도 광주시 송정동 153번지 일원,경기도 광주시 송정동 153번지,,,경기도,광주시,송정동,경기도 광주시 송정동 153번지 일원,경기도 광주시 송정동,37.4258771736857,127.258208817419,경기도,광주시,송정동
2021000833,경기도 수원시 권선구 곡반정동 186-2번지 일원,경기도 수원시 권선구 곡반정동 186-2번지,,,경기도,수원시,권선구,경기도 수원시 권선구 곡반정동 186-2번지 일원,경기도 수원시 권선구,37.2576307301334,126.971872538584,경기도,수원시,권선구
2021000830,인천광역시 연수구 396-11번지(송도랜드마크시티 68공구 A17BL),인천광역시 연수구 396-11번지,,,인천광역시,연수구,396-11번지,인천광역시 연수구 396-11번지(송도랜드마크시티 68공구 A17BL),인천광역시 연수구 396-11번지,,,인천광역시,연수구,396-11번지
2021000828,경기도 수원시 곡반정동 116-2번지 일원,경기도 수원시 곡반정동 116-2번지,,,경기도,수원시,곡반정동,경기도 수원시 곡반정동 116-2번지 일원,경기도 수원시 곡반정동,37.2380090692739,127.030211826582,경기도,수원시,곡반정동
2021000792,경기도 양평군 양서면 용담리 242-5번지 일원,경기도 양평군 양서면 용담리 242-5번지,37.5446231546709,127.327533699993,경기도,양평군,양서면,경기도 양평군 양서면 용담리 242-5번지 일원,경기도 양평군 양서면,37.5446231546709,127.327533699993,경기도,양평군,양서면
2021000790,경기도 안산시 상록구 건건동 894-10번지,경기도 안산시 상록구 건건동 894-10번지,37.3021234873021,126.904952461527,경기도,안산시,상록구,경기도 안산시 상록구 건건동 894-10번지,경기도 안산시 상록구,37.3021234873021,126.904952461527,경기도,안산시,상록구
2021000816,경기도 파주시 금촌동 329-12외 24필지,경기도 파주시 금촌동 329-12외 24필지,,,경기도,파주시,금촌동,경기도 파주시 금촌동 329-12외 24필지,경기도 파주시 금촌동,37.7606436758235,126.768817063648,경기도,파주시,금촌동
2021000793,인천광역시 미추홀구 학익1동 220번지 일대,인천광역시 미추홀구 학익1동 220번지 일대,37.4407835855614,126.664051990406,인천광역시,미추홀구,학익1동,인천광역시 미추홀구 학익1동 220번지 일대,인천광역시 미추홀구 학익1동,37.4407835855614,126.664051990406,인천광역시,미추홀구,학익1동
2021000803,인천광역시 미추홀구 숭의동 232-1번지 일원,인천광역시 미추홀구 숭의동 232-1번지,37.462858129207,126.653042162274,인천광역시,미추홀구,숭의동,인천광역시 미추홀구 숭의동 232-1번지 일원,인천광역시 미추홀구 숭의동,37.462858129207,126.653042162274,인천광역시,미추홀구,숭의동
2021000704,경기도 여주시 교동 299-7,경기도 여주시 교동 299-7,37.2873364322364,127.625339523825,경기도,여주시,교동,경기도 여주시 교동 299-7,경기도 여주시 교동,37.2873364322364,127.625339523825,경기도,여주시,교동
2021000780,경기도 파주시 다율동 23-1번지,경기도 파주시 다율동 23-1번지,,,경기도,파주시,다율동,경기도 파주시 다율동 23-1번지,경기도 파주시 다율동,37.7375674011586,126.732680218643,경기도,파주시,다율동
2021000677,경기도 동두천시 생연동 592-2번지 일대,경기도 동두천시 생연동 592-2번지 일대,37.9056783667401,127.053405861258,경기도,동두천시,생연동,경기도 동두천시 생연동 592-2번지 일대,경기도 동두천시 생연동,37.9056783667401,127.053405861258,경기도,동두천시,생연동
2021000770,인천광역시 연수구 송도동 22-12 외 2필지,인천광역시 연수구 송도동 22-12 외 2필지,,,인천광역시,연수구,송도동,인천광역시 연수구 송도동 22-12 외 2필지,인천광역시 연수구 송도동,37.3910698289609,126.652089783488,인천광역시,연수구,송도동
2021000748,경기도 광주시 오포읍 고산리 484-5번지 일원 (고산2지구 C-1블록),경기도 광주시 오포읍 고산리 484-5번지,37.3718947627841,127.215567152627,경기도,광주시,오포읍,경기도 광주시 오포읍 고산리 484-5번지 일원 (고산2지구 C-1블록),경기도 광주시 오포읍,37.3718947627841,127.215567152627,경기도,광주시,오포읍
2021000700,경기도 안산시 단원구 선부동 998번지 일원,경기도 안산시 단원구 선부동 998번지,37.3394216806669,126.801637431255,경기도,안산시,단원구,경기도 안산시 단원구 선부동 998번지 일원,경기도 안산시 단원구,37.3394216806669,126.801637431255,경기도,안산시,단원구
